material,items
plastic,bandaid
plastic,container
plastic,container
plastic,razerblade head
plastic,gum
plastic,washer
plastic,packing peanut
wood,pencil
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
metal,part
paper,tissue
paper,sheet
paper,cigarette
paper,cigarette
paper,cigarette
plastic,lid
plastic,wrapper
plastic,wrapper
plastic,straw
plastic,wrapper
plastic,wrapper
plastic,other
plastic,cup
plastic,cup
plastic,other
plastic,other
plastic,"straw, lid"
plastic,other
plastic,wrapper
plastic,pen
plastic,packing material
glass,shard
glass,shard
glass,beverage bottle
metal,gum wrapper
metal,other
metal,gum wrapper
metal,other
metal,other
metal,beverage container
metal,gum wrapper
metal,beverage induction seal
metal,gum wrapper
metal,gum wrapper
metal,wrapper
metal,gum wrapper
metal,gum wrapper
metal,candy wrapper
metal,gum wrapper
metal,gum wrapper
metal,food wrapper
paper,napkin
paper,silica gel packet
paper,other
paper,gum wrapper
paper,wrapper
paper,wrapper
paper,gum wrapper
paper,other
paper,other
paper,straw wrapper
paper,coupon
paper,food wrapper
paper,other
paper,receipt
paper,straw wrapper
paper,shopping list
paper,candy wrapper
paper,tag
paper,other
paper,information
paper,napkin
paper,coupon
paper,nonfood wrapper
paper,receipt
paper,napkin
paper,wrapper
paper,progress report
paper,food wrapper
paper,receipt
paper,other
paper,nutrition label
paper,food wrapper
paper,nonfood wrapper
paper,other
paper,napkin
paper,other
paper,straw wrapper
paper,packing paper
paper,other
paper,other
paper,other
paper,tag
paper,other
paper,cardboard
paper,cigarette box
paper,nonfood wrapper
paper,straw wrapper
paper,information
paper,cardboard
paper,napkin
paper,cardboard
paper,food wrapper
paper,nutrition label
paper,other
paper,napkin
paper,cup
paper,receipt
paper,food wrapper
paper,napkin
paper,packing paper
paper,receipt
paper,wrapping paper
paper,trash pile
plastic,nonfood wrapper
plastic,wipe
plastic,cup
plastic,bag
plastic,other
plastic,cigarette
plastic,other
plastic,shard
plastic,hanger
plastic,other toys
plastic,wrapper
plastic,other
plastic,food wrapper
plastic,nonfood wrapper
plastic,styrofoam
plastic,other
plastic,bottle cap
plastic,nonfood wrapper
plastic,candy wrapper
plastic,food wrapper
plastic,candy wrapper
plastic,cup
plastic,beverage induction seal
plastic,straw
plastic,food wrapper
plastic,bottle cap
plastic,candy wrapper
plastic,candy wrapper
plastic,wrapper
plastic,other
plastic,wrapper
plastic,wipe
plastic,wipe
plastic,food wrapper
plastic,cigarette box
plastic,chip packet
plastic,wipe
plastic,food wrapper
plastic,lid
plastic,cup
plastic,nonfood wrapper
plastic,candy wrapper
plastic,cigarette
plastic,straw
plastic,shard
plastic,shard
plastic,wipe
plastic,other
plastic,other
plastic,other
plastic,cigarette
plastic,cup
plastic,wrapper
plastic,cigarette
plastic,glove
plastic,other
plastic,shard
plastic,wipe
plastic,wipe
plastic,cigarette
plastic,other
plastic,cigarette
plastic,cigarette
plastic,food wrapper
plastic,other
plastic,other
plastic,cigarette
plastic,straw
plastic,food wrapper
plastic,cigarette
plastic,cigarette
plastic,cigarette
plastic,tag
plastic,wrapper
plastic,food wrapper
plastic,candy wrapper
plastic,cigarette
plastic,food wrapper
plastic,other
plastic,hanger
plastic,cigarette
plastic,straw
plastic,other
plastic,other
plastic,cigarette
plastic,shard
plastic,wrapper
plastic,cigarette
plastic,cigarette
plastic,cup
plastic,food wrapper
plastic,wrapper
plastic,bag
plastic,nonfood wrapper
plastic,wipe
plastic,chip packet
plastic,wrapper
plastic,wipe
plastic,beverage induction seal
plastic,pipe
plastic,wrapper
organic fiber,other
glass,beverage bottle
glass,beverage bottle
metal,gum wrapper
metal,food wrapper
metal,food wrapper
metal,lid
metal,battery
metal,gum wrapper
metal,lid
metal,other
metal,gum wrapper
metal,pie tin
metal,gum wrapper
metal,food wrapper
metal,gum wrapper
metal,bottle cap
metal,gum wrapper
metal,battery
metal,bottle cap
metal,gum wrapper
paper,newspaper
paper,other
paper,bag
paper,napkin
paper,form
paper,other
paper,other toys
paper,shopping list
paper,packing paper
paper,instructions
paper,instructions
paper,napkin
paper,receipt
paper,tissue
paper,price tag
paper,food wrapper
paper,receipt
paper,other
paper,tag
paper,other toys
paper,shopping list
paper,nonfood wrapper
paper,flyer
paper,napkin
paper,form
paper,information
paper,cardboard
paper,food wrapper
paper,receipt
paper,other
paper,other
paper,other
paper,other
paper,receipt
paper,cup
paper,receipt
paper,other
paper,receipt
paper,wrapper
paper,other
paper,other
paper,receipt
paper,instructions
paper,box of trash
plastic,receipt
plastic,food wrapper
plastic,cigarette
plastic,wrapper
plastic,other
plastic,chip packet
plastic,other
plastic,cigarette
plastic,cigarette
plastic,cigarette
plastic,food wrapper
plastic,other
plastic,vhs tape
plastic,lid
plastic,other
plastic,other
plastic,receipt
plastic,other toys
plastic,other toys
plastic,lid
plastic,crib accessory
plastic,food wrapper
plastic,straw
plastic,wipe
plastic,wipe
plastic,receipt
plastic,bag
plastic,chip packet
plastic,cup
plastic,pricing sign
plastic,nonfood wrapper
plastic,food wrapper
plastic,food wrapper
plastic,other toys
plastic,clothing
plastic,other
plastic,other
plastic,lid
plastic,straw
plastic,cup
plastic,wipe
plastic,other
plastic,lid
plastic,bag
plastic,cigarette
plastic,cigarette
plastic,cigarette
plastic,other
plastic,pipe
plastic,other
plastic,cigarette
plastic,cigarette
plastic,straw
plastic,other
plastic,food wrapper
plastic,wipe
plastic,food wrapper
plastic,food wrapper
plastic,glove
plastic,receipt
plastic,candy wrapper
plastic,nonfood wrapper
plastic,receipt
plastic,hanger
plastic,bag
plastic,bag
plastic,wipe
plastic,food wrapper
plastic,candy wrapper
plastic,chip packet
plastic,receipt
plastic,food wrapper
plastic,other
plastic,bag
plastic,glove
plastic,wrapper
plastic,other
plastic,bag
plastic,phone case
plastic,styrofoam
plastic,food wrapper
plastic,glove
plastic,wrapper
plastic,balloon
plastic,styrofoam
plastic,food wrapper
plastic,cup
plastic,straw
plastic,lid
plastic,watch case
plastic,wipe
plastic,bottle cap
plastic,other
plastic,other
plastic,food wrapper
plastic,cigarette
plastic,wrapper
plastic,nonfood wrapper
plastic,wrapper
plastic,food wrapper
plastic,cigarette
plastic,food wrapper
plastic,cigarette
plastic,cigarette
plastic,cigarette
plastic,food wrapper
plastic,other
plastic,food wrapper
plastic,nonfood wrapper
plastic,nonfood wrapper
plastic,sticker
plastic,cigarette
plastic,food wrapper
plastic,food wrapper
plastic,food wrapper
plastic,straw
wood,other
metal,can
metal,can
paper,scrap
paper,scrap
paper,box
glass,bottle
glass,scrap
paper,cigarette
paper,napkin
paper,cigarette
paper,napkin
paper,napkin
paper,bag
paper,scrap
paper,cigarette
paper,cigarette
paper,napkin
paper,receipt
paper,tissue
paper,ad
paper,scrap
paper,cigarette
paper,wrapper
paper,bag
paper,cigarette
paper,cigarette
paper,scrap
paper,napkin
paper,paper towel
paper,newspaper
paper,cigarette
paper,scrap
paper,cigarette
plastic,wrapper
plastic,wrapper with food
plastic,caution tape
plastic,ring
plastic,ornament
plastic,lid
plastic,wrapper
plastic,straw
plastic,water bottle
plastic,scrap
plastic,sticker
plastic,ring
plastic,water bottle wrapper
plastic,wrapper
plastic,bag
plastic,bag
plastic,lid
plastic,cup
plastic,wrapper
plastic,scrap
plastic,cup
plastic,scrap
plastic,scraps
plastic,cup
plastic,plate
plastic,scrap
plastic,scrap
plastic,cup
plastic,cup
wood,scrap
metal,can
metal,can
metal,can
paper,scrap
paper,other
paper,other
paper,packaging
cloth,wipe
organic fiber,string
organic fiber,shirt scrap
organic fiber,string
metal,scrap
glass,bottle
glass,scrap
glass,scrap
glass,scrap
glass,scrap
metal,battery
metal,battery
metal,nail
metal,scrap
metal,scrap
metal,bottle cap
metal,bottle cap
metal,washer
metal,scrap
metal,bottle cap
metal,bottle cap
metal,fencing
metal,screw
metal,sheet
metal,screw
metal,gum wrapper
metal,gum wrapper
metal,gum wrapper
metal,gum wrapper
metal,sauce packet
metal,sauce packet
metal,sauce packet
metal,sauce packet
paper,note
paper,ticket
paper,wrapper
paper,scrap
paper,cigarette
paper,plate
paper,scrap
paper,scrap
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,scrap
paper,cigarette
paper,wrapper
paper,receipt
paper,scrap
paper,cigarette
paper,wrapper
paper,straw wrapper
paper,scrap
paper,cigarette pack
paper,scrap
paper,receipt
paper,scrap
paper,receipt
paper,cigarette
paper,scrap
paper,receipt
paper,scrap
paper,scrap
paper,wrapper
paper,ad
paper,scrap
paper,straw wrapper
paper,wrapper
paper,cigarette
paper,receipt
paper,wrapper
paper,wrapper
paper,cigarette pack
paper,scrap
paper,lottery ticket
paper,scrap
paper,cigarette
paper,cigarette pack
paper,ice cream container
paper,scrap
paper,wrapper
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,price tag
paper,cigarette
paper,scrap
paper,tag
paper,cigarette
paper,scrap
paper,cigarette
paper,cigarette
paper,scrap
paper,bag
paper,receipt
paper,other
paper,scrap
paper,scrap
paper,price tag
paper,napkin
paper,receipt
paper,cigarette
paper,cigarette
paper,cigarette
paper,scrap
paper,cigarette pack
paper,cigarette
paper,cigarette
paper,cigarette
paper,scrap
paper,cigarette
paper,cigarette
paper,scrap
paper,note
paper,cigarette
paper,price tag
paper,cup
paper,scrap
paper,worksheet
paper,cigarette
paper,napkin
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,napkin
paper,scrap
paper,cigarette
paper,scrap
paper,bag
paper,cigarette
paper,cigarette
paper,cigarette
paper,newspaper
paper,gum wrapper
paper,note
paper,napkin
paper,wrapper
paper,wrapper
paper,scrap
paper,cigarette
paper,cup
paper,cigarette
paper,ad
plastic,wrapper
plastic,lid
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,ring
plastic,scrap
plastic,lid
plastic,scrap
plastic,wrapper
plastic,wrapper
plastic,jar
plastic,scrap
plastic,duct tape
plastic,straw wrapper
plastic,container
plastic,wrapper
plastic,wrapper
plastic,bag
plastic,scrap
plastic,scrap
plastic,string
plastic,scrap
plastic,bag
plastic,bottle
plastic,scrap
plastic,bottle
plastic,duct tape
plastic,wrapper
plastic,bottle
plastic,lid
plastic,cup
plastic,other
plastic,glove
plastic,container
plastic,glove
plastic,straw
plastic,scrap
plastic,lid
plastic,bottle cap
plastic,packet
plastic,lid
plastic,other
plastic,ziptie
plastic,scrap
plastic,ziptie
plastic,scrap
plastic,duct tape
plastic,wrapper
plastic,duct tape
plastic,ziptie
plastic,scrap
plastic,scrap
plastic,lid
plastic,caution tape
plastic,ziptie
plastic,wrapper
plastic,ziptie
plastic,scrap
plastic,duct tape
plastic,scrap
plastic,ziptie
plastic,water bottle
plastic,bag
plastic,scrap
plastic,wrapper
plastic,bag
plastic,scrap
plastic,wrapper
plastic,lid
plastic,bag
plastic,other
plastic,wrapper
plastic,scrap
plastic,caution tape
plastic,ziptie
plastic,wrapper
plastic,ziptie
plastic,scrap
plastic,bottle cap
plastic,ziptie
plastic,bag
plastic,duct tape
plastic,scrap
plastic,scrap
plastic,water bottle wrapper
plastic,wrapper
plastic,caution tape
plastic,lid
plastic,(ice) bag
plastic,ring
plastic,wrapper
plastic,ziptie
plastic,ziptie
plastic,ziptie
plastic,water bottle
plastic,wrapper
plastic,wrapper
plastic,water bottle wrapper
plastic,scrap
plastic,water bottle wrapper
plastic,water bottle
plastic,straw
plastic,wrapper
plastic,wrapper
plastic,scrap
plastic,wrapper
plastic,scrap
plastic,bag
plastic,wrapper
plastic,lid
plastic,water bottle
plastic,wrapper
plastic,duct tape
plastic,wrapper
plastic,scrap
plastic,sauce packet
plastic,bag
plastic,sauce container
plastic,wrapper
plastic,wrapper
plastic,bag
plastic,wire
plastic,wrapper
plastic,wrapper
plastic,sauce packet
plastic,scrap
plastic,scrap
plastic,cup
plastic,cup
plastic,scrap
plastic,scrap
plastic,scrap
plastic,scrap
plastic,scrap
plastic,scrap
plastic,scrap
plastic,scrap
plastic,scrap
plastic,scrap
plastic,scrap
plastic,other
wood,scrap
paper,scrap
paper,scrap
cloth,glove
cloth,glove
metal,foil wrapper
metal,container
metal,other
metal,wrapper
metal,wrapper
paper,other
paper,wapper
paper,other
paper,gum wrapper
paper,wrapper
paper,scrap
paper,bag
paper,wrapper
paper,cigarette
paper,wrapper
paper,cigarette
paper,price tag
paper,straw wrapper
paper,cigarette
paper,other
paper,other
paper,napkin
paper,wrapper
paper,cup holder
paper,cup
paper,cigarette
paper,scrap
paper,cup
paper,other
paper,cigarette
paper,scrap
paper,cigarette
paper,scrap
paper,cigarette
paper,straw wrapper
paper,cup
paper,scrap
plastic,bag
plastic,iphone case
plastic,wrapper
plastic,bottle
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,scrap
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,bottle
plastic,wrapper
plastic,cup
plastic,lid
plastic,other
plastic,lid
plastic,wrapper
plastic,lid
plastic,bottle
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,sauce packet
plastic,water bottle
plastic,bag
plastic,lid
plastic,lid
plastic,wrapper
plastic,bottle cap
plastic,scrap
plastic,duct tape
plastic,straw
plastic,lid
plastic,sauce packet
plastic,scrap
plastic,bag
plastic,lid
plastic,stirrer
plastic,caution tape
plastic,wrapper
plastic,sauce packet
plastic,cup
plastic,scrap
plastic,scrap
plastic,scrap
plastic,cup
plastic,scrap
metal,can
metal,container
metal,can
metal,can
metal,can
paper,box
paper,other
paper,container
paper,box
paper,box
paper,box
paper,juice box
paper,juice box
paper,container
paper,container
paper,juice box
glass,bottle
glass,other
metal,paper clip
metal,bottle cap
metal,other
paper,receipt
paper,napkin
paper,receipt
paper,other
paper,receipt
paper,catalog
paper,cup
paper,container
paper,cup
paper,container
paper,paper towel
paper,napkin
paper,container
paper,napkin
paper,bag
paper,paper towel
paper,bag
paper,other
paper,container
paper,napkin
paper,cup
paper,cup
paper,cup
paper,cup
paper,receipt
paper,bracelet
paper,flyer
paper,napkin
paper,other
paper,other
paper,cup
paper,cup
paper,cup
paper,cup
paper,receipt
paper,wipe
paper,wipe
paper,wipe
paper,cup
paper,coffee cup
paper,cigarette box
paper,receipt
paper,receipt
paper,lottery ticket
paper,napkin
paper,bag
paper,cup
paper,cup
paper,cup
paper,book
paper,flyer
paper,cigarette box
paper,cigarette box
paper,cup
paper,cup
paper,cup
paper,card
paper,container
paper,cup
paper,cup
paper,cup
paper,cup
paper,cup
paper,cup
paper,cup
paper,cup
paper,bag
paper,container
paper,container
paper,bag
paper,other
plastic,food wrapper
plastic,food container
plastic,food container
plastic,bottle cap
plastic,tape
plastic,food wrapper
plastic,container
plastic,wrapper
plastic,straw
plastic,cigarette
plastic,food container
plastic,bottle
plastic,other
plastic,food wrapper
plastic,wrapper
plastic,cigarette box
plastic,straw
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,candy wrapper
plastic,wrapper
plastic,medicine
plastic,bag
plastic,straw
plastic,wrapper
plastic,candy wrapper
plastic,wrapper
plastic,bottle cap
plastic,cup
plastic,candy wrapper
plastic,candy wrapper
plastic,wrapper
plastic,bag
plastic,container
plastic,straw
plastic,cigarette
plastic,fork
plastic,floss
plastic,cup
plastic,wrapper
plastic,wrapper
plastic,food wrapper
plastic,candy wrapper
plastic,wrapper
plastic,bottle cap
plastic,plastic lid
plastic,plastic straw
plastic,cigarette
plastic,wrapper
plastic,food wrapper
plastic,plastic lid
plastic,wrapper
plastic,food wrapper
plastic,straw
plastic,wrapper
plastic,plastic cup
plastic,cup
plastic,plastic lid
plastic,container
plastic,bottle cap
plastic,cup
plastic,cup
plastic,lid
plastic,container
plastic,bag
plastic,cigarette
plastic,food wrapper
plastic,spoon
plastic,other
plastic,food wrapper
plastic,food wrapper
plastic,water bottle
plastic,food wrapper
plastic,other
plastic,other
plastic,candy wrapper
plastic,food wrapper
plastic,candy wrapper
plastic,cigarette box
plastic,cigarette box
plastic,plastic lid
plastic,cigarette box
plastic,food wrapper
plastic,container
plastic,wrapper
plastic,bag
plastic,container
plastic,container
plastic,tape
plastic,miscellaneous
plastic,wrapper
plastic,food wrapper
plastic,cigarette box
plastic,straw
plastic,candy wrapper
plastic,cup
plastic,wrapper
plastic,wrapper
plastic,food wrapper
plastic,candy wrapper
plastic,plastic straw
plastic,candy wrapper
plastic,food wrapper
plastic,plastic lid
plastic,plastic straw
plastic,straw
plastic,wrapper
plastic,water bottle
plastic,food wrapper
plastic,container
plastic,wrapper
plastic,candy wrapper
plastic,plastic lid
plastic,wrapper
plastic,plastic bag
plastic,lid
plastic,plastic bag
plastic,plastic bag
plastic,wrapper
plastic,food wrapper
plastic,shopping bag
plastic,food wrapper
plastic,food wrapper
plastic,straw
plastic,water bottle
plastic,water bottle
plastic,straw
plastic,container
plastic,container
plastic,container
plastic,bottle
plastic,plastic bag
plastic,cigarette box
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,plastic bag
plastic,container
plastic,coffee lid
plastic,wrapper
plastic,candy wrapper
plastic,container
plastic,candy wrapper
organic fiber,rope
plastic,other
plastic,miscellaneous
organic fiber,hat
plastic,other
plastic,plate
plastic,other
plastic,other
plastic,other
plastic,box
plastic,box
plastic,other
plastic,other
plastic,other
plastic,other
plastic,cup
plastic,cup
plastic,other
plastic,other
plastic,other
plastic,cup
plastic,cup
plastic,plate
plastic,cup
plastic,other
plastic,other
plastic,plate
plastic,plate
plastic,plate
plastic,cup
plastic,cup
plastic,cup
plastic,other
plastic,cup
plastic,cup
plastic,cup
food,candy
paper,miscellaneous
paper,other
paper,other
glass,bottle
glass,bottle
glass,bottle
glass,bottle
glass,bottle
glass,other
metal,miscellaneous
metal,bottle cap
metal,bottle cap
paper,cigarette box
paper,container
paper,plate
paper,plate
paper,napkin
paper,napkin
paper,lottery ticket
paper,flyer
paper,wrapper
paper,plate
plastic,plastic lid
plastic,candy wrapper
plastic,candy wrapper
plastic,glove
plastic,plastic straw
plastic,plastic lid
plastic,food wrapper
plastic,food wrapper
plastic,container
plastic,candy wrapper
plastic,plastic lid
plastic,candy wrapper
plastic,food wrapper
plastic,plastic straw
plastic,wrapper
plastic,bag
plastic,bag
plastic,other
plastic,cigarette
plastic,cigarette
plastic,cigarette box
plastic,cup
plastic,cup
plastic,cup
plastic,cup
plastic,other
plastic,cup
metal,lid
metal,can
metal,can
metal,tinfoil
plastic,other
paper,box
organic fiber,other
glass,bottle
glass,bottle
metal,fork
metal,phone
metal,phone
metal,coffee cup
paper,other
paper,bag
paper,bag
paper,wrapper
paper,receipt
paper,container
paper,cup
paper,food wrapper
paper,napkin
paper,paper towel
paper,miscellaneous
paper,plate
paper,bag
paper,plate
paper,miscellaneous
paper,plate
paper,lottery ticket
paper,container
paper,other
paper,other
paper,paper towel
paper,plate
paper,napkin
paper,miscellaneous
paper,cup
paper,receipt
paper,receipt
paper,napkin
paper,candy wrapper
paper,other
paper,coffee cup
paper,bag
paper,napkin
paper,wrapper
paper,container
paper,container
paper,napkin
paper,napkin
paper,coffee cup
paper,card
paper,other
paper,napkin
paper,lid
paper,book
paper,container
paper,receipt
plastic,bottle
plastic,wrapper
plastic,food wrapper
plastic,food wrapper
plastic,candy wrapper
plastic,cigarette
plastic,ribbon
plastic,cigarette
plastic,cup
plastic,cup
plastic,container
plastic,plastic lid
plastic,cigarette
plastic,cigarette
plastic,candy wrapper
plastic,candy wrapper
plastic,candy wrapper
plastic,cigarette
plastic,cigarette
plastic,food wrapper
plastic,plastic straw
plastic,cigarette box
plastic,food wrapper
plastic,cigarette
plastic,cigarette
plastic,plastic bag
plastic,wrapper
plastic,wrapper
plastic,candy wrapper
plastic,lid
plastic,straw
plastic,cup
plastic,miscellaneous
plastic,bottle
plastic,wrapper
plastic,cup
plastic,food wrapper
plastic,plastic lid
plastic,bag
plastic,plastic cup
plastic,straw
plastic,straw
plastic,bottle cap
plastic,plastic cup
plastic,container
plastic,water bottle
plastic,candy wrapper
plastic,cigarette
plastic,lid
plastic,straw
plastic,plastic cup
plastic,bottle
plastic,straw
plastic,candy wrapper
plastic,cigarette
plastic,food wrapper
plastic,plastic lid
plastic,food wrapper
plastic,candy wrapper
plastic,cigarette
plastic,food wrapper
plastic,cigarette box
plastic,bag
plastic,lid
plastic,plastic bag
plastic,plastic cup
plastic,container
plastic,wrapper
plastic,food wrapper
plastic,candy wrapper
plastic,food wrapper
plastic,candy wrapper
plastic,plastic fork
plastic,food wrapper
plastic,container
plastic,food wrapper
plastic,candy wrapper
plastic,lid
plastic,cigarette
plastic,straw
plastic,cigarette
plastic,straw
plastic,cigarette
plastic,cigarette
plastic,miscellaneous
plastic,gum wrapper
plastic,wrapper
plastic,food wrapper
plastic,bottle
plastic,food wrapper
plastic,plastic lid
plastic,food wrapper
plastic,miscellaneous
plastic,wrapper
plastic,wrapper
plastic,candy wrapper
plastic,food wrapper
plastic,wrapper
plastic,bag
plastic,bottle cap
plastic,water bottle
plastic,miscellaneous
plastic,plastic lid
plastic,food wrapper
plastic,wrapper
plastic,plastic lid
plastic,food wrapper
plastic,container
plastic,wrapper
plastic,candy wrapper
plastic,juice box
plastic,candy wrapper
plastic,bottle cap
plastic,container
plastic,cigarette box
plastic,plastic straw
plastic,cigarette
plastic,cigarette box
plastic,straw
plastic,container
plastic,lid
plastic,food wrapper
plastic,cigarette box
plastic,cigarette
plastic,bag
plastic,food wrapper
plastic,bag
plastic,candy wrapper
plastic,plastic lid
plastic,cigarette
plastic,bottle cap
plastic,wrapper
plastic,cigarette
plastic,glove
plastic,glove
plastic,cup
plastic,other
plastic,cup
plastic,cup
plastic,cup
plastic,cup
plastic,cup
plastic,other
plastic,cup
plastic,cup
plastic,cup
plastic,cup
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
plastic,other
metal,part
paper,tissue
paper,sheet
paper,cigarette
paper,cigarette
paper,cigarette
plastic,lid
plastic,wrapper
plastic,wrapper
plastic,straw
plastic,wrapper
plastic,wrapper
plastic,other
plastic,cup
plastic,cup
plastic,other
plastic,other
plastic,"straw, lid"
plastic,other
plastic,wrapper
plastic,pen
plastic,packing material
plastic,cigarette
cloth,jacket
cloth,filter
cloth,filter
cloth,filter
cloth,filter
cloth,filter
cloth,filter
cloth,shirt
cloth,filter
cloth,filter
glass,bottle
glass,bottle
glass,shard
paper,wrapper
paper,sheet
paper,sheet
paper,cup
paper,napkin
paper,wrapper
paper,wrapper
paper,wrapper
paper,other
paper,wrapper
paper,other
paper,wrapper
paper,other
paper,wrapper
paper,tissue
paper,other
paper,tissue
paper,wrapper
paper,tissue
paper,wrapper
paper,sheet
paper,sheet
paper,sheet
paper,other
paper,wrapper
paper,other
paper,other
paper,other
paper,other
paper,other
paper,other
paper,other
paper,wrapper
paper,wrapper
paper,other
paper,other
paper,wrapper
paper,tissue
paper,other
paper,wrapper
paper,other
paper,tissue
paper,tissue
paper,wrapper
paper,sheet
paper,other
paper,tissue
paper,tissue
paper,wrapper
paper,other
paper,wrapper
paper,other
paper,tissue
paper,sheet
paper,tissue
paper,other
paper,other
paper,other
paper,other
paper,other
paper,other
paper,other
paper,sheet
paper,sheet
paper,sheet
paper,sheet
paper,receipt
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,cigarette
paper,wrapper
paper,wrapper
paper,gum wrapper
plastic,bookend
plastic,tube container
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,straw wrapper
plastic,wrapper
plastic,bag
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,bag
plastic,wrapper
plastic,utensil handle
plastic,wrapper
plastic,bottle
plastic,other
plastic,other
plastic,wrapper
plastic,wrapper
plastic,straw wrapper
plastic,bottle
plastic,wrapper
plastic,wrapper
plastic,cup
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,other
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,other
plastic,tape
plastic,other
plastic,wrapper
plastic,other
plastic,wrapper
plastic,wrapper
plastic,other
plastic,wrapper
plastic,bag
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,other
plastic,wrapper
plastic,wrapper
plastic,other
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,wrapper
plastic,bandaid
plastic,container
plastic,container
plastic,razerblade head
plastic,gum
plastic,washer
plastic,packing peanut
wood,pencil
cloth,rag
food,peanut shells
glass,bottle
glass,bottle
glass,other
metal,pipe
metal,bottle cap
metal,beverage can
metal,bottle cap
paper,ticket
paper,gum wrapper
paper,newspaper
paper,newspaper
paper,unknown wrapper
paper,gum wrapper
paper,gum wrapper
paper,newspaper
paper,newspaper
paper,nonfood wrapper
paper,paper bag
paper,label
paper,other
